split_month,date,is_display_window,is_test_window,x_pred_test_window_only,pred_se,pred_lo_95_test_window_only,pred_hi_95_test_window_only
2024-12,2023-10,0,0,,,,
2024-12,2023-11,0,0,,,,
2024-12,2023-12,0,0,,,,
2024-12,2024-01,1,0,,,,
2024-12,2024-02,1,0,,,,
2024-12,2024-03,1,0,,,,
2024-12,2024-04,1,0,,,,
2024-12,2024-05,1,0,,,,
2024-12,2024-06,1,0,,,,
2024-12,2024-07,1,0,,,,
2024-12,2024-08,1,0,,,,
2024-12,2024-09,1,0,,,,
2024-12,2024-10,1,0,,,,
2024-12,2024-11,1,0,,,,
2024-12,2024-12,1,0,,,,
2024-12,2025-01,1,1,0.0,3708.5215077840367,0.0,7268.568591148887
2024-12,2025-02,1,1,0.0,4658.234387859217,0.0,9129.971631750048
2024-12,2025-03,1,0,,,,
2024-12,2025-04,1,0,,,,
2024-12,2025-05,1,0,,,,
2024-12,2025-06,1,0,,,,
2024-12,2025-07,1,0,,,,
2024-12,2025-08,1,0,,,,
2024-12,2025-09,1,0,,,,
2024-12,2025-10,1,0,,,,
2024-12,2025-11,1,0,,,,
2024-12,2025-12,1,0,,,,
2024-12,2026-01,1,0,,,,
2024-12,2026-02,1,0,,,,
2025-01,2021-01,0,0,,,,
2025-01,2021-02,0,0,,,,
2025-01,2021-03,0,0,,,,
2025-01,2021-04,0,0,,,,
2025-01,2021-05,0,0,,,,
2025-01,2021-06,0,0,,,,
2025-01,2021-07,0,0,,,,
2025-01,2021-08,0,0,,,,
2025-01,2021-09,0,0,,,,
2025-01,2021-10,0,0,,,,
2025-01,2021-11,0,0,,,,
2025-01,2021-12,0,0,,,,
2025-01,2022-01,0,0,,,,
2025-01,2022-02,0,0,,,,
2025-01,2022-03,0,0,,,,
2025-01,2022-04,0,0,,,,
2025-01,2022-05,0,0,,,,
2025-01,2022-06,0,0,,,,
2025-01,2022-07,0,0,,,,
2025-01,2022-08,0,0,,,,
2025-01,2022-09,0,0,,,,
2025-01,2022-10,0,0,,,,
2025-01,2022-11,0,0,,,,
2025-01,2022-12,0,0,,,,
2025-01,2023-01,0,0,,,,
2025-01,2023-02,0,0,,,,
2025-01,2023-03,0,0,,,,
2025-01,2023-04,0,0,,,,
2025-01,2023-05,0,0,,,,
2025-01,2023-06,0,0,,,,
2025-01,2023-07,0,0,,,,
2025-01,2023-08,0,0,,,,
2025-01,2023-09,0,0,,,,
2025-01,2023-10,0,0,,,,
2025-01,2023-11,0,0,,,,
2025-01,2023-12,0,0,,,,
2025-01,2024-01,1,0,,,,
2025-01,2024-02,1,0,,,,
2025-01,2024-03,1,0,,,,
2025-01,2024-04,1,0,,,,
2025-01,2024-05,1,0,,,,
2025-01,2024-06,1,0,,,,
2025-01,2024-07,1,0,,,,
2025-01,2024-08,1,0,,,,
2025-01,2024-09,1,0,,,,
2025-01,2024-10,1,0,,,,
2025-01,2024-11,1,0,,,,
2025-01,2024-12,1,0,,,,
2025-01,2025-01,1,0,,,,
2025-01,2025-02,1,1,0.0,4470.522063690782,0.0,8762.062236925607
2025-01,2025-03,1,1,0.0,4449.7134307947435,0.0,8721.278065881857
2025-01,2025-04,1,0,,,,
2025-01,2025-05,1,0,,,,
2025-01,2025-06,1,0,,,,
2025-01,2025-07,1,0,,,,
2025-01,2025-08,1,0,,,,
2025-01,2025-09,1,0,,,,
2025-01,2025-10,1,0,,,,
2025-01,2025-11,1,0,,,,
2025-01,2025-12,1,0,,,,
2025-01,2026-01,1,0,,,,
2025-01,2026-02,1,0,,,,
2025-02,2021-01,0,0,,,,
2025-02,2021-02,0,0,,,,
2025-02,2021-03,0,0,,,,
2025-02,2021-04,0,0,,,,
2025-02,2021-05,0,0,,,,
2025-02,2021-06,0,0,,,,
2025-02,2021-07,0,0,,,,
2025-02,2021-08,0,0,,,,
2025-02,2021-09,0,0,,,,
2025-02,2021-10,0,0,,,,
2025-02,2021-11,0,0,,,,
2025-02,2021-12,0,0,,,,
2025-02,2022-01,0,0,,,,
2025-02,2022-02,0,0,,,,
2025-02,2022-03,0,0,,,,
2025-02,2022-04,0,0,,,,
2025-02,2022-05,0,0,,,,
2025-02,2022-06,0,0,,,,
2025-02,2022-07,0,0,,,,
2025-02,2022-08,0,0,,,,
2025-02,2022-09,0,0,,,,
2025-02,2022-10,0,0,,,,
2025-02,2022-11,0,0,,,,
2025-02,2022-12,0,0,,,,
2025-02,2023-01,0,0,,,,
2025-02,2023-02,0,0,,,,
2025-02,2023-03,0,0,,,,
2025-02,2023-04,0,0,,,,
2025-02,2023-05,0,0,,,,
2025-02,2023-06,0,0,,,,
2025-02,2023-07,0,0,,,,
2025-02,2023-08,0,0,,,,
2025-02,2023-09,0,0,,,,
2025-02,2023-10,0,0,,,,
2025-02,2023-11,0,0,,,,
2025-02,2023-12,0,0,,,,
2025-02,2024-01,1,0,,,,
2025-02,2024-02,1,0,,,,
2025-02,2024-03,1,0,,,,
2025-02,2024-04,1,0,,,,
2025-02,2024-05,1,0,,,,
2025-02,2024-06,1,0,,,,
2025-02,2024-07,1,0,,,,
2025-02,2024-08,1,0,,,,
2025-02,2024-09,1,0,,,,
2025-02,2024-10,1,0,,,,
2025-02,2024-11,1,0,,,,
2025-02,2024-12,1,0,,,,
2025-02,2025-01,1,0,,,,
2025-02,2025-02,1,0,,,,
2025-02,2025-03,1,1,0.0,3697.6121933433346,0.0,7247.186727749088
2025-02,2025-04,1,1,0.0,4478.512347382415,0.0,8777.722905187466
2025-02,2025-05,1,0,,,,
2025-02,2025-06,1,0,,,,
2025-02,2025-07,1,0,,,,
2025-02,2025-08,1,0,,,,
2025-02,2025-09,1,0,,,,
2025-02,2025-10,1,0,,,,
2025-02,2025-11,1,0,,,,
2025-02,2025-12,1,0,,,,
2025-02,2026-01,1,0,,,,
2025-02,2026-02,1,0,,,,
2025-03,2021-01,0,0,,,,
2025-03,2021-02,0,0,,,,
2025-03,2021-03,0,0,,,,
2025-03,2021-04,0,0,,,,
2025-03,2021-05,0,0,,,,
2025-03,2021-06,0,0,,,,
2025-03,2021-07,0,0,,,,
2025-03,2021-08,0,0,,,,
2025-03,2021-09,0,0,,,,
2025-03,2021-10,0,0,,,,
2025-03,2021-11,0,0,,,,
2025-03,2021-12,0,0,,,,
2025-03,2022-01,0,0,,,,
2025-03,2022-02,0,0,,,,
2025-03,2022-03,0,0,,,,
2025-03,2022-04,0,0,,,,
2025-03,2022-05,0,0,,,,
2025-03,2022-06,0,0,,,,
2025-03,2022-07,0,0,,,,
2025-03,2022-08,0,0,,,,
2025-03,2022-09,0,0,,,,
2025-03,2022-10,0,0,,,,
2025-03,2022-11,0,0,,,,
2025-03,2022-12,0,0,,,,
2025-03,2023-01,0,0,,,,
2025-03,2023-02,0,0,,,,
2025-03,2023-03,0,0,,,,
2025-03,2023-04,0,0,,,,
2025-03,2023-05,0,0,,,,
2025-03,2023-06,0,0,,,,
2025-03,2023-07,0,0,,,,
2025-03,2023-08,0,0,,,,
2025-03,2023-09,0,0,,,,
2025-03,2023-10,0,0,,,,
2025-03,2023-11,0,0,,,,
2025-03,2023-12,0,0,,,,
2025-03,2024-01,1,0,,,,
2025-03,2024-02,1,0,,,,
2025-03,2024-03,1,0,,,,
2025-03,2024-04,1,0,,,,
2025-03,2024-05,1,0,,,,
2025-03,2024-06,1,0,,,,
2025-03,2024-07,1,0,,,,
2025-03,2024-08,1,0,,,,
2025-03,2024-09,1,0,,,,
2025-03,2024-10,1,0,,,,
2025-03,2024-11,1,0,,,,
2025-03,2024-12,1,0,,,,
2025-03,2025-01,1,0,,,,
2025-03,2025-02,1,0,,,,
2025-03,2025-03,1,0,,,,
2025-03,2025-04,1,1,0.0,3745.5759116615804,0.0,7341.1938882174745
2025-03,2025-05,1,1,0.0,3440.8383264736367,0.0,6743.919196513398
2025-03,2025-06,1,0,,,,
2025-03,2025-07,1,0,,,,
2025-03,2025-08,1,0,,,,
2025-03,2025-09,1,0,,,,
2025-03,2025-10,1,0,,,,
2025-03,2025-11,1,0,,,,
2025-03,2025-12,1,0,,,,
2025-03,2026-01,1,0,,,,
2025-03,2026-02,1,0,,,,
2025-04,2021-01,0,0,,,,
2025-04,2021-02,0,0,,,,
2025-04,2021-03,0,0,,,,
2025-04,2021-04,0,0,,,,
2025-04,2021-05,0,0,,,,
2025-04,2021-06,0,0,,,,
2025-04,2021-07,0,0,,,,
2025-04,2021-08,0,0,,,,
2025-04,2021-09,0,0,,,,
2025-04,2021-10,0,0,,,,
2025-04,2021-11,0,0,,,,
2025-04,2021-12,0,0,,,,
2025-04,2022-01,0,0,,,,
2025-04,2022-02,0,0,,,,
2025-04,2022-03,0,0,,,,
2025-04,2022-04,0,0,,,,
2025-04,2022-05,0,0,,,,
2025-04,2022-06,0,0,,,,
2025-04,2022-07,0,0,,,,
2025-04,2022-08,0,0,,,,
2025-04,2022-09,0,0,,,,
2025-04,2022-10,0,0,,,,
2025-04,2022-11,0,0,,,,
2025-04,2022-12,0,0,,,,
2025-04,2023-01,0,0,,,,
2025-04,2023-02,0,0,,,,
2025-04,2023-03,0,0,,,,
2025-04,2023-04,0,0,,,,
2025-04,2023-05,0,0,,,,
2025-04,2023-06,0,0,,,,
2025-04,2023-07,0,0,,,,
2025-04,2023-08,0,0,,,,
2025-04,2023-09,0,0,,,,
2025-04,2023-10,0,0,,,,
2025-04,2023-11,0,0,,,,
2025-04,2023-12,0,0,,,,
2025-04,2024-01,1,0,,,,
2025-04,2024-02,1,0,,,,
2025-04,2024-03,1,0,,,,
2025-04,2024-04,1,0,,,,
2025-04,2024-05,1,0,,,,
2025-04,2024-06,1,0,,,,
2025-04,2024-07,1,0,,,,
2025-04,2024-08,1,0,,,,
2025-04,2024-09,1,0,,,,
2025-04,2024-10,1,0,,,,
2025-04,2024-11,1,0,,,,
2025-04,2024-12,1,0,,,,
2025-04,2025-01,1,0,,,,
2025-04,2025-02,1,0,,,,
2025-04,2025-03,1,0,,,,
2025-04,2025-04,1,0,,,,
2025-04,2025-05,1,1,88.04425155041073,2923.8820348035433,0.0,5818.747734809042
2025-04,2025-06,1,1,2617.6676431697138,3925.637659199987,0.0,10311.776071555809
2025-04,2025-07,1,0,,,,
2025-04,2025-08,1,0,,,,
2025-04,2025-09,1,0,,,,
2025-04,2025-10,1,0,,,,
2025-04,2025-11,1,0,,,,
2025-04,2025-12,1,0,,,,
2025-04,2026-01,1,0,,,,
2025-04,2026-02,1,0,,,,
2025-05,2021-01,0,0,,,,
2025-05,2021-02,0,0,,,,
2025-05,2021-03,0,0,,,,
2025-05,2021-04,0,0,,,,
2025-05,2021-05,0,0,,,,
2025-05,2021-06,0,0,,,,
2025-05,2021-07,0,0,,,,
2025-05,2021-08,0,0,,,,
2025-05,2021-09,0,0,,,,
2025-05,2021-10,0,0,,,,
2025-05,2021-11,0,0,,,,
2025-05,2021-12,0,0,,,,
2025-05,2022-01,0,0,,,,
2025-05,2022-02,0,0,,,,
2025-05,2022-03,0,0,,,,
2025-05,2022-04,0,0,,,,
2025-05,2022-05,0,0,,,,
2025-05,2022-06,0,0,,,,
2025-05,2022-07,0,0,,,,
2025-05,2022-08,0,0,,,,
2025-05,2022-09,0,0,,,,
2025-05,2022-10,0,0,,,,
2025-05,2022-11,0,0,,,,
2025-05,2022-12,0,0,,,,
2025-05,2023-01,0,0,,,,
2025-05,2023-02,0,0,,,,
2025-05,2023-03,0,0,,,,
2025-05,2023-04,0,0,,,,
2025-05,2023-05,0,0,,,,
2025-05,2023-06,0,0,,,,
2025-05,2023-07,0,0,,,,
2025-05,2023-08,0,0,,,,
2025-05,2023-09,0,0,,,,
2025-05,2023-10,0,0,,,,
2025-05,2023-11,0,0,,,,
2025-05,2023-12,0,0,,,,
2025-05,2024-01,1,0,,,,
2025-05,2024-02,1,0,,,,
2025-05,2024-03,1,0,,,,
2025-05,2024-04,1,0,,,,
2025-05,2024-05,1,0,,,,
2025-05,2024-06,1,0,,,,
2025-05,2024-07,1,0,,,,
2025-05,2024-08,1,0,,,,
2025-05,2024-09,1,0,,,,
2025-05,2024-10,1,0,,,,
2025-05,2024-11,1,0,,,,
2025-05,2024-12,1,0,,,,
2025-05,2025-01,1,0,,,,
2025-05,2025-02,1,0,,,,
2025-05,2025-03,1,0,,,,
2025-05,2025-04,1,0,,,,
2025-05,2025-05,1,0,,,,
2025-05,2025-06,1,1,2709.750134317897,3535.19289334702,0.0,9638.600883680003
2025-05,2025-07,1,1,12324.305163625386,3579.6825149556244,5308.256358224601,19340.35396902617
2025-05,2025-08,1,0,,,,
2025-05,2025-09,1,0,,,,
2025-05,2025-10,1,0,,,,
2025-05,2025-11,1,0,,,,
2025-05,2025-12,1,0,,,,
2025-05,2026-01,1,0,,,,
2025-05,2026-02,1,0,,,,
2025-06,2021-01,0,0,,,,
2025-06,2021-02,0,0,,,,
2025-06,2021-03,0,0,,,,
2025-06,2021-04,0,0,,,,
2025-06,2021-05,0,0,,,,
2025-06,2021-06,0,0,,,,
2025-06,2021-07,0,0,,,,
2025-06,2021-08,0,0,,,,
2025-06,2021-09,0,0,,,,
2025-06,2021-10,0,0,,,,
2025-06,2021-11,0,0,,,,
2025-06,2021-12,0,0,,,,
2025-06,2022-01,0,0,,,,
2025-06,2022-02,0,0,,,,
2025-06,2022-03,0,0,,,,
2025-06,2022-04,0,0,,,,
2025-06,2022-05,0,0,,,,
2025-06,2022-06,0,0,,,,
2025-06,2022-07,0,0,,,,
2025-06,2022-08,0,0,,,,
2025-06,2022-09,0,0,,,,
2025-06,2022-10,0,0,,,,
2025-06,2022-11,0,0,,,,
2025-06,2022-12,0,0,,,,
2025-06,2023-01,0,0,,,,
2025-06,2023-02,0,0,,,,
2025-06,2023-03,0,0,,,,
2025-06,2023-04,0,0,,,,
2025-06,2023-05,0,0,,,,
2025-06,2023-06,0,0,,,,
2025-06,2023-07,0,0,,,,
2025-06,2023-08,0,0,,,,
2025-06,2023-09,0,0,,,,
2025-06,2023-10,0,0,,,,
2025-06,2023-11,0,0,,,,
2025-06,2023-12,0,0,,,,
2025-06,2024-01,1,0,,,,
2025-06,2024-02,1,0,,,,
2025-06,2024-03,1,0,,,,
2025-06,2024-04,1,0,,,,
2025-06,2024-05,1,0,,,,
2025-06,2024-06,1,0,,,,
2025-06,2024-07,1,0,,,,
2025-06,2024-08,1,0,,,,
2025-06,2024-09,1,0,,,,
2025-06,2024-10,1,0,,,,
2025-06,2024-11,1,0,,,,
2025-06,2024-12,1,0,,,,
2025-06,2025-01,1,0,,,,
2025-06,2025-02,1,0,,,,
2025-06,2025-03,1,0,,,,
2025-06,2025-04,1,0,,,,
2025-06,2025-05,1,0,,,,
2025-06,2025-06,1,0,,,,
2025-06,2025-07,1,1,12494.828684532698,3057.821290766593,6501.609083470397,18488.048285595
2025-06,2025-08,1,1,17592.49895459922,3879.7255978449666,9988.376512924959,25196.621396273484
2025-06,2025-09,1,0,,,,
2025-06,2025-10,1,0,,,,
2025-06,2025-11,1,0,,,,
2025-06,2025-12,1,0,,,,
2025-06,2026-01,1,0,,,,
2025-06,2026-02,1,0,,,,
2025-07,2021-01,0,0,,,,
2025-07,2021-02,0,0,,,,
2025-07,2021-03,0,0,,,,
2025-07,2021-04,0,0,,,,
2025-07,2021-05,0,0,,,,
2025-07,2021-06,0,0,,,,
2025-07,2021-07,0,0,,,,
2025-07,2021-08,0,0,,,,
2025-07,2021-09,0,0,,,,
2025-07,2021-10,0,0,,,,
2025-07,2021-11,0,0,,,,
2025-07,2021-12,0,0,,,,
2025-07,2022-01,0,0,,,,
2025-07,2022-02,0,0,,,,
2025-07,2022-03,0,0,,,,
2025-07,2022-04,0,0,,,,
2025-07,2022-05,0,0,,,,
2025-07,2022-06,0,0,,,,
2025-07,2022-07,0,0,,,,
2025-07,2022-08,0,0,,,,
2025-07,2022-09,0,0,,,,
2025-07,2022-10,0,0,,,,
2025-07,2022-11,0,0,,,,
2025-07,2022-12,0,0,,,,
2025-07,2023-01,0,0,,,,
2025-07,2023-02,0,0,,,,
2025-07,2023-03,0,0,,,,
2025-07,2023-04,0,0,,,,
2025-07,2023-05,0,0,,,,
2025-07,2023-06,0,0,,,,
2025-07,2023-07,0,0,,,,
2025-07,2023-08,0,0,,,,
2025-07,2023-09,0,0,,,,
2025-07,2023-10,0,0,,,,
2025-07,2023-11,0,0,,,,
2025-07,2023-12,0,0,,,,
2025-07,2024-01,1,0,,,,
2025-07,2024-02,1,0,,,,
2025-07,2024-03,1,0,,,,
2025-07,2024-04,1,0,,,,
2025-07,2024-05,1,0,,,,
2025-07,2024-06,1,0,,,,
2025-07,2024-07,1,0,,,,
2025-07,2024-08,1,0,,,,
2025-07,2024-09,1,0,,,,
2025-07,2024-10,1,0,,,,
2025-07,2024-11,1,0,,,,
2025-07,2024-12,1,0,,,,
2025-07,2025-01,1,0,,,,
2025-07,2025-02,1,0,,,,
2025-07,2025-03,1,0,,,,
2025-07,2025-04,1,0,,,,
2025-07,2025-05,1,0,,,,
2025-07,2025-06,1,0,,,,
2025-07,2025-07,1,0,,,,
2025-07,2025-08,1,1,15646.30654400727,3436.8232066788414,8910.256837685283,22382.356250329256
2025-07,2025-09,1,1,19856.366231887234,3920.7364883081264,12171.86392193126,27540.868541843207
2025-07,2025-10,1,0,,,,
2025-07,2025-11,1,0,,,,
2025-07,2025-12,1,0,,,,
2025-07,2026-01,1,0,,,,
2025-07,2026-02,1,0,,,,
2025-08,2021-01,0,0,,,,
2025-08,2021-02,0,0,,,,
2025-08,2021-03,0,0,,,,
2025-08,2021-04,0,0,,,,
2025-08,2021-05,0,0,,,,
2025-08,2021-06,0,0,,,,
2025-08,2021-07,0,0,,,,
2025-08,2021-08,0,0,,,,
2025-08,2021-09,0,0,,,,
2025-08,2021-10,0,0,,,,
2025-08,2021-11,0,0,,,,
2025-08,2021-12,0,0,,,,
2025-08,2022-01,0,0,,,,
2025-08,2022-02,0,0,,,,
2025-08,2022-03,0,0,,,,
2025-08,2022-04,0,0,,,,
2025-08,2022-05,0,0,,,,
2025-08,2022-06,0,0,,,,
2025-08,2022-07,0,0,,,,
2025-08,2022-08,0,0,,,,
2025-08,2022-09,0,0,,,,
2025-08,2022-10,0,0,,,,
2025-08,2022-11,0,0,,,,
2025-08,2022-12,0,0,,,,
2025-08,2023-01,0,0,,,,
2025-08,2023-02,0,0,,,,
2025-08,2023-03,0,0,,,,
2025-08,2023-04,0,0,,,,
2025-08,2023-05,0,0,,,,
2025-08,2023-06,0,0,,,,
2025-08,2023-07,0,0,,,,
2025-08,2023-08,0,0,,,,
2025-08,2023-09,0,0,,,,
2025-08,2023-10,0,0,,,,
2025-08,2023-11,0,0,,,,
2025-08,2023-12,0,0,,,,
2025-08,2024-01,1,0,,,,
2025-08,2024-02,1,0,,,,
2025-08,2024-03,1,0,,,,
2025-08,2024-04,1,0,,,,
2025-08,2024-05,1,0,,,,
2025-08,2024-06,1,0,,,,
2025-08,2024-07,1,0,,,,
2025-08,2024-08,1,0,,,,
2025-08,2024-09,1,0,,,,
2025-08,2024-10,1,0,,,,
2025-08,2024-11,1,0,,,,
2025-08,2024-12,1,0,,,,
2025-08,2025-01,1,0,,,,
2025-08,2025-02,1,0,,,,
2025-08,2025-03,1,0,,,,
2025-08,2025-04,1,0,,,,
2025-08,2025-05,1,0,,,,
2025-08,2025-06,1,0,,,,
2025-08,2025-07,1,0,,,,
2025-08,2025-08,1,0,,,,
2025-08,2025-09,1,1,17656.98621691377,3519.0571072099797,10759.761027242504,24554.211406585036
2025-08,2025-10,1,1,21063.940227071344,2859.9668940966076,15458.508117665115,26669.372336477572
2025-08,2025-11,1,0,,,,
2025-08,2025-12,1,0,,,,
2025-08,2026-01,1,0,,,,
2025-08,2026-02,1,0,,,,
2025-09,2021-01,0,0,,,,
2025-09,2021-02,0,0,,,,
2025-09,2021-03,0,0,,,,
2025-09,2021-04,0,0,,,,
2025-09,2021-05,0,0,,,,
2025-09,2021-06,0,0,,,,
2025-09,2021-07,0,0,,,,
2025-09,2021-08,0,0,,,,
2025-09,2021-09,0,0,,,,
2025-09,2021-10,0,0,,,,
2025-09,2021-11,0,0,,,,
2025-09,2021-12,0,0,,,,
2025-09,2022-01,0,0,,,,
2025-09,2022-02,0,0,,,,
2025-09,2022-03,0,0,,,,
2025-09,2022-04,0,0,,,,
2025-09,2022-05,0,0,,,,
2025-09,2022-06,0,0,,,,
2025-09,2022-07,0,0,,,,
2025-09,2022-08,0,0,,,,
2025-09,2022-09,0,0,,,,
2025-09,2022-10,0,0,,,,
2025-09,2022-11,0,0,,,,
2025-09,2022-12,0,0,,,,
2025-09,2023-01,0,0,,,,
2025-09,2023-02,0,0,,,,
2025-09,2023-03,0,0,,,,
2025-09,2023-04,0,0,,,,
2025-09,2023-05,0,0,,,,
2025-09,2023-06,0,0,,,,
2025-09,2023-07,0,0,,,,
2025-09,2023-08,0,0,,,,
2025-09,2023-09,0,0,,,,
2025-09,2023-10,0,0,,,,
2025-09,2023-11,0,0,,,,
2025-09,2023-12,0,0,,,,
2025-09,2024-01,1,0,,,,
2025-09,2024-02,1,0,,,,
2025-09,2024-03,1,0,,,,
2025-09,2024-04,1,0,,,,
2025-09,2024-05,1,0,,,,
2025-09,2024-06,1,0,,,,
2025-09,2024-07,1,0,,,,
2025-09,2024-08,1,0,,,,
2025-09,2024-09,1,0,,,,
2025-09,2024-10,1,0,,,,
2025-09,2024-11,1,0,,,,
2025-09,2024-12,1,0,,,,
2025-09,2025-01,1,0,,,,
2025-09,2025-02,1,0,,,,
2025-09,2025-03,1,0,,,,
2025-09,2025-04,1,0,,,,
2025-09,2025-05,1,0,,,,
2025-09,2025-06,1,0,,,,
2025-09,2025-07,1,0,,,,
2025-09,2025-08,1,0,,,,
2025-09,2025-09,1,0,,,,
2025-09,2025-10,1,1,20200.453169088374,2643.587192079821,15019.117482620557,25381.78885555619
2025-09,2025-11,1,1,13678.238511044106,3373.7088179498505,7065.890733537204,20290.586288551007
2025-09,2025-12,1,0,,,,
2025-09,2026-01,1,0,,,,
2025-09,2026-02,1,0,,,,
2025-10,2021-01,0,0,,,,
2025-10,2021-02,0,0,,,,
2025-10,2021-03,0,0,,,,
2025-10,2021-04,0,0,,,,
2025-10,2021-05,0,0,,,,
2025-10,2021-06,0,0,,,,
2025-10,2021-07,0,0,,,,
2025-10,2021-08,0,0,,,,
2025-10,2021-09,0,0,,,,
2025-10,2021-10,0,0,,,,
2025-10,2021-11,0,0,,,,
2025-10,2021-12,0,0,,,,
2025-10,2022-01,0,0,,,,
2025-10,2022-02,0,0,,,,
2025-10,2022-03,0,0,,,,
2025-10,2022-04,0,0,,,,
2025-10,2022-05,0,0,,,,
2025-10,2022-06,0,0,,,,
2025-10,2022-07,0,0,,,,
2025-10,2022-08,0,0,,,,
2025-10,2022-09,0,0,,,,
2025-10,2022-10,0,0,,,,
2025-10,2022-11,0,0,,,,
2025-10,2022-12,0,0,,,,
2025-10,2023-01,0,0,,,,
2025-10,2023-02,0,0,,,,
2025-10,2023-03,0,0,,,,
2025-10,2023-04,0,0,,,,
2025-10,2023-05,0,0,,,,
2025-10,2023-06,0,0,,,,
2025-10,2023-07,0,0,,,,
2025-10,2023-08,0,0,,,,
2025-10,2023-09,0,0,,,,
2025-10,2023-10,0,0,,,,
2025-10,2023-11,0,0,,,,
2025-10,2023-12,0,0,,,,
2025-10,2024-01,1,0,,,,
2025-10,2024-02,1,0,,,,
2025-10,2024-03,1,0,,,,
2025-10,2024-04,1,0,,,,
2025-10,2024-05,1,0,,,,
2025-10,2024-06,1,0,,,,
2025-10,2024-07,1,0,,,,
2025-10,2024-08,1,0,,,,
2025-10,2024-09,1,0,,,,
2025-10,2024-10,1,0,,,,
2025-10,2024-11,1,0,,,,
2025-10,2024-12,1,0,,,,
2025-10,2025-01,1,0,,,,
2025-10,2025-02,1,0,,,,
2025-10,2025-03,1,0,,,,
2025-10,2025-04,1,0,,,,
2025-10,2025-05,1,0,,,,
2025-10,2025-06,1,0,,,,
2025-10,2025-07,1,0,,,,
2025-10,2025-08,1,0,,,,
2025-10,2025-09,1,0,,,,
2025-10,2025-10,1,0,,,,
