split_month,date,is_display_window,is_test_window,x_pred_test_window_only,pred_se,pred_lo_95_test_window_only,pred_hi_95_test_window_only
2025-06,2022-07,0,0,,,,
2025-06,2022-08,0,0,,,,
2025-06,2022-09,0,0,,,,
2025-06,2022-10,0,0,,,,
2025-06,2022-11,0,0,,,,
2025-06,2022-12,0,0,,,,
2025-06,2023-01,0,0,,,,
2025-06,2023-02,0,0,,,,
2025-06,2023-03,0,0,,,,
2025-06,2023-04,0,0,,,,
2025-06,2023-05,0,0,,,,
2025-06,2023-06,0,0,,,,
2025-06,2023-07,0,0,,,,
2025-06,2023-08,0,0,,,,
2025-06,2023-09,0,0,,,,
2025-06,2023-10,0,0,,,,
2025-06,2023-11,0,0,,,,
2025-06,2023-12,0,0,,,,
2025-06,2024-01,1,0,,,,
2025-06,2024-02,1,0,,,,
2025-06,2024-03,1,0,,,,
2025-06,2024-04,1,0,,,,
2025-06,2024-05,1,0,,,,
2025-06,2024-06,1,0,,,,
2025-06,2024-07,1,0,,,,
2025-06,2024-08,1,0,,,,
2025-06,2024-09,1,0,,,,
2025-06,2024-10,1,0,,,,
2025-06,2024-11,1,0,,,,
2025-06,2024-12,1,0,,,,
2025-06,2025-01,1,0,,,,
2025-06,2025-02,1,0,,,,
2025-06,2025-03,1,0,,,,
2025-06,2025-04,1,0,,,,
2025-06,2025-05,1,0,,,,
2025-06,2025-06,1,0,,,,
2025-06,2025-07,1,1,13510.705303623272,2707.9931906367187,8203.136179595596,18818.274427650947
2025-06,2025-08,1,1,22108.112792067917,3284.9193020444295,15669.789267940385,28546.43631619545
2025-06,2025-09,1,0,,,,
2025-06,2025-10,1,0,,,,
2025-06,2025-11,1,0,,,,
2025-06,2025-12,1,0,,,,
2025-06,2026-01,1,0,,,,
2025-06,2026-02,1,0,,,,
2025-06,2026-03,1,0,,,,
2025-06,2026-04,1,0,,,,
2025-07,2021-01,0,0,,,,
2025-07,2021-02,0,0,,,,
2025-07,2021-03,0,0,,,,
2025-07,2021-04,0,0,,,,
2025-07,2021-05,0,0,,,,
2025-07,2021-06,0,0,,,,
2025-07,2021-07,0,0,,,,
2025-07,2021-08,0,0,,,,
2025-07,2021-09,0,0,,,,
2025-07,2021-10,0,0,,,,
2025-07,2021-11,0,0,,,,
2025-07,2021-12,0,0,,,,
2025-07,2022-01,0,0,,,,
2025-07,2022-02,0,0,,,,
2025-07,2022-03,0,0,,,,
2025-07,2022-04,0,0,,,,
2025-07,2022-05,0,0,,,,
2025-07,2022-06,0,0,,,,
2025-07,2022-07,0,0,,,,
2025-07,2022-08,0,0,,,,
2025-07,2022-09,0,0,,,,
2025-07,2022-10,0,0,,,,
2025-07,2022-11,0,0,,,,
2025-07,2022-12,0,0,,,,
2025-07,2023-01,0,0,,,,
2025-07,2023-02,0,0,,,,
2025-07,2023-03,0,0,,,,
2025-07,2023-04,0,0,,,,
2025-07,2023-05,0,0,,,,
2025-07,2023-06,0,0,,,,
2025-07,2023-07,0,0,,,,
2025-07,2023-08,0,0,,,,
2025-07,2023-09,0,0,,,,
2025-07,2023-10,0,0,,,,
2025-07,2023-11,0,0,,,,
2025-07,2023-12,0,0,,,,
2025-07,2024-01,1,0,,,,
2025-07,2024-02,1,0,,,,
2025-07,2024-03,1,0,,,,
2025-07,2024-04,1,0,,,,
2025-07,2024-05,1,0,,,,
2025-07,2024-06,1,0,,,,
2025-07,2024-07,1,0,,,,
2025-07,2024-08,1,0,,,,
2025-07,2024-09,1,0,,,,
2025-07,2024-10,1,0,,,,
2025-07,2024-11,1,0,,,,
2025-07,2024-12,1,0,,,,
2025-07,2025-01,1,0,,,,
2025-07,2025-02,1,0,,,,
2025-07,2025-03,1,0,,,,
2025-07,2025-04,1,0,,,,
2025-07,2025-05,1,0,,,,
2025-07,2025-06,1,0,,,,
2025-07,2025-07,1,0,,,,
2025-07,2025-08,1,1,19634.952738615186,3281.06813989352,13204.177353602061,26065.72812362831
2025-07,2025-09,1,1,24442.369511406745,3350.4117008871463,17875.683244286356,31009.055778527134
2025-07,2025-10,1,0,,,,
2025-07,2025-11,1,0,,,,
2025-07,2025-12,1,0,,,,
2025-07,2026-01,1,0,,,,
2025-07,2026-02,1,0,,,,
2025-07,2026-03,1,0,,,,
2025-07,2026-04,1,0,,,,
2025-08,2021-01,0,0,,,,
2025-08,2021-02,0,0,,,,
2025-08,2021-03,0,0,,,,
2025-08,2021-04,0,0,,,,
2025-08,2021-05,0,0,,,,
2025-08,2021-06,0,0,,,,
2025-08,2021-07,0,0,,,,
2025-08,2021-08,0,0,,,,
2025-08,2021-09,0,0,,,,
2025-08,2021-10,0,0,,,,
2025-08,2021-11,0,0,,,,
2025-08,2021-12,0,0,,,,
2025-08,2022-01,0,0,,,,
2025-08,2022-02,0,0,,,,
2025-08,2022-03,0,0,,,,
2025-08,2022-04,0,0,,,,
2025-08,2022-05,0,0,,,,
2025-08,2022-06,0,0,,,,
2025-08,2022-07,0,0,,,,
2025-08,2022-08,0,0,,,,
2025-08,2022-09,0,0,,,,
2025-08,2022-10,0,0,,,,
2025-08,2022-11,0,0,,,,
2025-08,2022-12,0,0,,,,
2025-08,2023-01,0,0,,,,
2025-08,2023-02,0,0,,,,
2025-08,2023-03,0,0,,,,
2025-08,2023-04,0,0,,,,
2025-08,2023-05,0,0,,,,
2025-08,2023-06,0,0,,,,
2025-08,2023-07,0,0,,,,
2025-08,2023-08,0,0,,,,
2025-08,2023-09,0,0,,,,
2025-08,2023-10,0,0,,,,
2025-08,2023-11,0,0,,,,
2025-08,2023-12,0,0,,,,
2025-08,2024-01,1,0,,,,
2025-08,2024-02,1,0,,,,
2025-08,2024-03,1,0,,,,
2025-08,2024-04,1,0,,,,
2025-08,2024-05,1,0,,,,
2025-08,2024-06,1,0,,,,
2025-08,2024-07,1,0,,,,
2025-08,2024-08,1,0,,,,
2025-08,2024-09,1,0,,,,
2025-08,2024-10,1,0,,,,
2025-08,2024-11,1,0,,,,
2025-08,2024-12,1,0,,,,
2025-08,2025-01,1,0,,,,
2025-08,2025-02,1,0,,,,
2025-08,2025-03,1,0,,,,
2025-08,2025-04,1,0,,,,
2025-08,2025-05,1,0,,,,
2025-08,2025-06,1,0,,,,
2025-08,2025-07,1,0,,,,
2025-08,2025-08,1,0,,,,
2025-08,2025-09,1,1,20905.886544407374,3098.7835955333635,14832.38230127845,26979.3907875363
2025-08,2025-10,1,1,25126.662122901722,2972.771959883158,19300.136147280184,30953.18809852326
2025-08,2025-11,1,0,,,,
2025-08,2025-12,1,0,,,,
2025-08,2026-01,1,0,,,,
2025-08,2026-02,1,0,,,,
2025-08,2026-03,1,0,,,,
2025-08,2026-04,1,0,,,,
2025-09,2021-01,0,0,,,,
2025-09,2021-02,0,0,,,,
2025-09,2021-03,0,0,,,,
2025-09,2021-04,0,0,,,,
2025-09,2021-05,0,0,,,,
2025-09,2021-06,0,0,,,,
2025-09,2021-07,0,0,,,,
2025-09,2021-08,0,0,,,,
2025-09,2021-09,0,0,,,,
2025-09,2021-10,0,0,,,,
2025-09,2021-11,0,0,,,,
2025-09,2021-12,0,0,,,,
2025-09,2022-01,0,0,,,,
2025-09,2022-02,0,0,,,,
2025-09,2022-03,0,0,,,,
2025-09,2022-04,0,0,,,,
2025-09,2022-05,0,0,,,,
2025-09,2022-06,0,0,,,,
2025-09,2022-07,0,0,,,,
2025-09,2022-08,0,0,,,,
2025-09,2022-09,0,0,,,,
2025-09,2022-10,0,0,,,,
2025-09,2022-11,0,0,,,,
2025-09,2022-12,0,0,,,,
2025-09,2023-01,0,0,,,,
2025-09,2023-02,0,0,,,,
2025-09,2023-03,0,0,,,,
2025-09,2023-04,0,0,,,,
2025-09,2023-05,0,0,,,,
2025-09,2023-06,0,0,,,,
2025-09,2023-07,0,0,,,,
2025-09,2023-08,0,0,,,,
2025-09,2023-09,0,0,,,,
2025-09,2023-10,0,0,,,,
2025-09,2023-11,0,0,,,,
2025-09,2023-12,0,0,,,,
2025-09,2024-01,1,0,,,,
2025-09,2024-02,1,0,,,,
2025-09,2024-03,1,0,,,,
2025-09,2024-04,1,0,,,,
2025-09,2024-05,1,0,,,,
2025-09,2024-06,1,0,,,,
2025-09,2024-07,1,0,,,,
2025-09,2024-08,1,0,,,,
2025-09,2024-09,1,0,,,,
2025-09,2024-10,1,0,,,,
2025-09,2024-11,1,0,,,,
2025-09,2024-12,1,0,,,,
2025-09,2025-01,1,0,,,,
2025-09,2025-02,1,0,,,,
2025-09,2025-03,1,0,,,,
2025-09,2025-04,1,0,,,,
2025-09,2025-05,1,0,,,,
2025-09,2025-06,1,0,,,,
2025-09,2025-07,1,0,,,,
2025-09,2025-08,1,0,,,,
2025-09,2025-09,1,0,,,,
2025-09,2025-10,1,1,23294.14831995565,2825.964423033847,17755.3598292178,28832.9368106935
2025-09,2025-11,1,1,13105.134530686824,3225.659593227905,6782.957901574012,19427.311159799636
2025-09,2025-12,1,0,,,,
2025-09,2026-01,1,0,,,,
2025-09,2026-02,1,0,,,,
2025-09,2026-03,1,0,,,,
2025-09,2026-04,1,0,,,,
2025-10,2021-01,0,0,,,,
2025-10,2021-02,0,0,,,,
2025-10,2021-03,0,0,,,,
2025-10,2021-04,0,0,,,,
2025-10,2021-05,0,0,,,,
2025-10,2021-06,0,0,,,,
2025-10,2021-07,0,0,,,,
2025-10,2021-08,0,0,,,,
2025-10,2021-09,0,0,,,,
2025-10,2021-10,0,0,,,,
2025-10,2021-11,0,0,,,,
2025-10,2021-12,0,0,,,,
2025-10,2022-01,0,0,,,,
2025-10,2022-02,0,0,,,,
2025-10,2022-03,0,0,,,,
2025-10,2022-04,0,0,,,,
2025-10,2022-05,0,0,,,,
2025-10,2022-06,0,0,,,,
2025-10,2022-07,0,0,,,,
2025-10,2022-08,0,0,,,,
2025-10,2022-09,0,0,,,,
2025-10,2022-10,0,0,,,,
2025-10,2022-11,0,0,,,,
2025-10,2022-12,0,0,,,,
2025-10,2023-01,0,0,,,,
2025-10,2023-02,0,0,,,,
2025-10,2023-03,0,0,,,,
2025-10,2023-04,0,0,,,,
2025-10,2023-05,0,0,,,,
2025-10,2023-06,0,0,,,,
2025-10,2023-07,0,0,,,,
2025-10,2023-08,0,0,,,,
2025-10,2023-09,0,0,,,,
2025-10,2023-10,0,0,,,,
2025-10,2023-11,0,0,,,,
2025-10,2023-12,0,0,,,,
2025-10,2024-01,1,0,,,,
2025-10,2024-02,1,0,,,,
2025-10,2024-03,1,0,,,,
2025-10,2024-04,1,0,,,,
2025-10,2024-05,1,0,,,,
2025-10,2024-06,1,0,,,,
2025-10,2024-07,1,0,,,,
2025-10,2024-08,1,0,,,,
2025-10,2024-09,1,0,,,,
2025-10,2024-10,1,0,,,,
2025-10,2024-11,1,0,,,,
2025-10,2024-12,1,0,,,,
2025-10,2025-01,1,0,,,,
2025-10,2025-02,1,0,,,,
2025-10,2025-03,1,0,,,,
2025-10,2025-04,1,0,,,,
2025-10,2025-05,1,0,,,,
2025-10,2025-06,1,0,,,,
2025-10,2025-07,1,0,,,,
2025-10,2025-08,1,0,,,,
2025-10,2025-09,1,0,,,,
2025-10,2025-10,1,0,,,,
2025-10,2025-11,1,1,11263.094816275248,3212.810531760045,4966.101884874583,17560.087747675912
2025-10,2025-12,1,1,1784.0080709311276,3539.6189905727347,0.0,8721.533811447705
2025-10,2026-01,1,0,,,,
2025-10,2026-02,1,0,,,,
2025-10,2026-03,1,0,,,,
2025-10,2026-04,1,0,,,,
2025-11,2021-01,0,0,,,,
2025-11,2021-02,0,0,,,,
2025-11,2021-03,0,0,,,,
2025-11,2021-04,0,0,,,,
2025-11,2021-05,0,0,,,,
2025-11,2021-06,0,0,,,,
2025-11,2021-07,0,0,,,,
2025-11,2021-08,0,0,,,,
2025-11,2021-09,0,0,,,,
2025-11,2021-10,0,0,,,,
2025-11,2021-11,0,0,,,,
2025-11,2021-12,0,0,,,,
2025-11,2022-01,0,0,,,,
2025-11,2022-02,0,0,,,,
2025-11,2022-03,0,0,,,,
2025-11,2022-04,0,0,,,,
2025-11,2022-05,0,0,,,,
2025-11,2022-06,0,0,,,,
2025-11,2022-07,0,0,,,,
2025-11,2022-08,0,0,,,,
2025-11,2022-09,0,0,,,,
2025-11,2022-10,0,0,,,,
2025-11,2022-11,0,0,,,,
2025-11,2022-12,0,0,,,,
2025-11,2023-01,0,0,,,,
2025-11,2023-02,0,0,,,,
2025-11,2023-03,0,0,,,,
2025-11,2023-04,0,0,,,,
2025-11,2023-05,0,0,,,,
2025-11,2023-06,0,0,,,,
2025-11,2023-07,0,0,,,,
2025-11,2023-08,0,0,,,,
2025-11,2023-09,0,0,,,,
2025-11,2023-10,0,0,,,,
2025-11,2023-11,0,0,,,,
2025-11,2023-12,0,0,,,,
2025-11,2024-01,1,0,,,,
2025-11,2024-02,1,0,,,,
2025-11,2024-03,1,0,,,,
2025-11,2024-04,1,0,,,,
2025-11,2024-05,1,0,,,,
2025-11,2024-06,1,0,,,,
2025-11,2024-07,1,0,,,,
2025-11,2024-08,1,0,,,,
2025-11,2024-09,1,0,,,,
2025-11,2024-10,1,0,,,,
2025-11,2024-11,1,0,,,,
2025-11,2024-12,1,0,,,,
2025-11,2025-01,1,0,,,,
2025-11,2025-02,1,0,,,,
2025-11,2025-03,1,0,,,,
2025-11,2025-04,1,0,,,,
2025-11,2025-05,1,0,,,,
2025-11,2025-06,1,0,,,,
2025-11,2025-07,1,0,,,,
2025-11,2025-08,1,0,,,,
2025-11,2025-09,1,0,,,,
2025-11,2025-10,1,0,,,,
2025-11,2025-11,1,0,,,,
2025-11,2025-12,1,1,3849.91173099262,3426.3874039516973,0.0,10565.507639819638
2025-11,2026-01,1,1,0.0,3768.312737344699,0.0,7385.757247679152
2025-11,2026-02,1,0,,,,
2025-11,2026-03,1,0,,,,
2025-11,2026-04,1,0,,,,
2025-12,2021-01,0,0,,,,
2025-12,2021-02,0,0,,,,
2025-12,2021-03,0,0,,,,
2025-12,2021-04,0,0,,,,
2025-12,2021-05,0,0,,,,
2025-12,2021-06,0,0,,,,
2025-12,2021-07,0,0,,,,
2025-12,2021-08,0,0,,,,
2025-12,2021-09,0,0,,,,
2025-12,2021-10,0,0,,,,
2025-12,2021-11,0,0,,,,
2025-12,2021-12,0,0,,,,
2025-12,2022-01,0,0,,,,
2025-12,2022-02,0,0,,,,
2025-12,2022-03,0,0,,,,
2025-12,2022-04,0,0,,,,
2025-12,2022-05,0,0,,,,
2025-12,2022-06,0,0,,,,
2025-12,2022-07,0,0,,,,
2025-12,2022-08,0,0,,,,
2025-12,2022-09,0,0,,,,
2025-12,2022-10,0,0,,,,
2025-12,2022-11,0,0,,,,
2025-12,2022-12,0,0,,,,
2025-12,2023-01,0,0,,,,
2025-12,2023-02,0,0,,,,
2025-12,2023-03,0,0,,,,
2025-12,2023-04,0,0,,,,
2025-12,2023-05,0,0,,,,
2025-12,2023-06,0,0,,,,
2025-12,2023-07,0,0,,,,
2025-12,2023-08,0,0,,,,
2025-12,2023-09,0,0,,,,
2025-12,2023-10,0,0,,,,
2025-12,2023-11,0,0,,,,
2025-12,2023-12,0,0,,,,
2025-12,2024-01,1,0,,,,
2025-12,2024-02,1,0,,,,
2025-12,2024-03,1,0,,,,
2025-12,2024-04,1,0,,,,
2025-12,2024-05,1,0,,,,
2025-12,2024-06,1,0,,,,
2025-12,2024-07,1,0,,,,
2025-12,2024-08,1,0,,,,
2025-12,2024-09,1,0,,,,
2025-12,2024-10,1,0,,,,
2025-12,2024-11,1,0,,,,
2025-12,2024-12,1,0,,,,
2025-12,2025-01,1,0,,,,
2025-12,2025-02,1,0,,,,
2025-12,2025-03,1,0,,,,
2025-12,2025-04,1,0,,,,
2025-12,2025-05,1,0,,,,
2025-12,2025-06,1,0,,,,
2025-12,2025-07,1,0,,,,
2025-12,2025-08,1,0,,,,
2025-12,2025-09,1,0,,,,
2025-12,2025-10,1,0,,,,
2025-12,2025-11,1,0,,,,
2025-12,2025-12,1,0,,,,
2025-12,2026-01,1,1,0.0,3314.2660619016756,0.0,6495.842116510679
2025-12,2026-02,1,1,0.0,3503.5209353839423,0.0,6866.774852434606
2025-12,2026-03,1,0,,,,
2025-12,2026-04,1,0,,,,
