split_month,date,is_display_window,is_test_window,x_pred_test_window_only,pred_se,pred_lo_95_test_window_only,pred_hi_95_test_window_only
2024-12,2023-09,0,0,,,,
2024-12,2023-10,0,0,,,,
2024-12,2023-11,0,0,,,,
2024-12,2023-12,0,0,,,,
2024-12,2024-01,1,0,,,,
2024-12,2024-02,1,0,,,,
2024-12,2024-03,1,0,,,,
2024-12,2024-04,1,0,,,,
2024-12,2024-05,1,0,,,,
2024-12,2024-06,1,0,,,,
2024-12,2024-07,1,0,,,,
2024-12,2024-08,1,0,,,,
2024-12,2024-09,1,0,,,,
2024-12,2024-10,1,0,,,,
2024-12,2024-11,1,0,,,,
2024-12,2024-12,1,0,,,,
2024-12,2025-01,1,1,6913.261964568605,0.33385146161507157,3592.9410605795433,13301.115340469987
2024-12,2025-02,1,1,5584.460093264008,0.41031083370516697,2498.204178937683,12481.919449464747
2024-12,2025-03,1,0,,,,
2024-12,2025-04,1,0,,,,
2024-12,2025-05,1,0,,,,
2024-12,2025-06,1,0,,,,
2024-12,2025-07,1,0,,,,
2024-12,2025-08,1,0,,,,
2024-12,2025-09,1,0,,,,
2024-12,2025-10,1,0,,,,
2024-12,2025-11,1,0,,,,
2024-12,2025-12,1,0,,,,
2024-12,2026-01,1,0,,,,
2024-12,2026-02,1,0,,,,
2025-01,2021-01,0,0,,,,
2025-01,2021-02,0,0,,,,
2025-01,2021-03,0,0,,,,
2025-01,2021-04,0,0,,,,
2025-01,2021-05,0,0,,,,
2025-01,2021-06,0,0,,,,
2025-01,2021-07,0,0,,,,
2025-01,2021-08,0,0,,,,
2025-01,2021-09,0,0,,,,
2025-01,2021-10,0,0,,,,
2025-01,2021-11,0,0,,,,
2025-01,2021-12,0,0,,,,
2025-01,2022-01,0,0,,,,
2025-01,2022-02,0,0,,,,
2025-01,2022-03,0,0,,,,
2025-01,2022-04,0,0,,,,
2025-01,2022-05,0,0,,,,
2025-01,2022-06,0,0,,,,
2025-01,2022-07,0,0,,,,
2025-01,2022-08,0,0,,,,
2025-01,2022-09,0,0,,,,
2025-01,2022-10,0,0,,,,
2025-01,2022-11,0,0,,,,
2025-01,2022-12,0,0,,,,
2025-01,2023-01,0,0,,,,
2025-01,2023-02,0,0,,,,
2025-01,2023-03,0,0,,,,
2025-01,2023-04,0,0,,,,
2025-01,2023-05,0,0,,,,
2025-01,2023-06,0,0,,,,
2025-01,2023-07,0,0,,,,
2025-01,2023-08,0,0,,,,
2025-01,2023-09,0,0,,,,
2025-01,2023-10,0,0,,,,
2025-01,2023-11,0,0,,,,
2025-01,2023-12,0,0,,,,
2025-01,2024-01,1,0,,,,
2025-01,2024-02,1,0,,,,
2025-01,2024-03,1,0,,,,
2025-01,2024-04,1,0,,,,
2025-01,2024-05,1,0,,,,
2025-01,2024-06,1,0,,,,
2025-01,2024-07,1,0,,,,
2025-01,2024-08,1,0,,,,
2025-01,2024-09,1,0,,,,
2025-01,2024-10,1,0,,,,
2025-01,2024-11,1,0,,,,
2025-01,2024-12,1,0,,,,
2025-01,2025-01,1,0,,,,
2025-01,2025-02,1,1,3781.5839669338816,0.32444819617483767,2001.708643162977,7143.295060467716
2025-01,2025-03,1,1,3805.5663116342716,0.3075682424033675,2082.19937777537,6954.621837955148
2025-01,2025-04,1,0,,,,
2025-01,2025-05,1,0,,,,
2025-01,2025-06,1,0,,,,
2025-01,2025-07,1,0,,,,
2025-01,2025-08,1,0,,,,
2025-01,2025-09,1,0,,,,
2025-01,2025-10,1,0,,,,
2025-01,2025-11,1,0,,,,
2025-01,2025-12,1,0,,,,
2025-01,2026-01,1,0,,,,
2025-01,2026-02,1,0,,,,
2025-02,2021-01,0,0,,,,
2025-02,2021-02,0,0,,,,
2025-02,2021-03,0,0,,,,
2025-02,2021-04,0,0,,,,
2025-02,2021-05,0,0,,,,
2025-02,2021-06,0,0,,,,
2025-02,2021-07,0,0,,,,
2025-02,2021-08,0,0,,,,
2025-02,2021-09,0,0,,,,
2025-02,2021-10,0,0,,,,
2025-02,2021-11,0,0,,,,
2025-02,2021-12,0,0,,,,
2025-02,2022-01,0,0,,,,
2025-02,2022-02,0,0,,,,
2025-02,2022-03,0,0,,,,
2025-02,2022-04,0,0,,,,
2025-02,2022-05,0,0,,,,
2025-02,2022-06,0,0,,,,
2025-02,2022-07,0,0,,,,
2025-02,2022-08,0,0,,,,
2025-02,2022-09,0,0,,,,
2025-02,2022-10,0,0,,,,
2025-02,2022-11,0,0,,,,
2025-02,2022-12,0,0,,,,
2025-02,2023-01,0,0,,,,
2025-02,2023-02,0,0,,,,
2025-02,2023-03,0,0,,,,
2025-02,2023-04,0,0,,,,
2025-02,2023-05,0,0,,,,
2025-02,2023-06,0,0,,,,
2025-02,2023-07,0,0,,,,
2025-02,2023-08,0,0,,,,
2025-02,2023-09,0,0,,,,
2025-02,2023-10,0,0,,,,
2025-02,2023-11,0,0,,,,
2025-02,2023-12,0,0,,,,
2025-02,2024-01,1,0,,,,
2025-02,2024-02,1,0,,,,
2025-02,2024-03,1,0,,,,
2025-02,2024-04,1,0,,,,
2025-02,2024-05,1,0,,,,
2025-02,2024-06,1,0,,,,
2025-02,2024-07,1,0,,,,
2025-02,2024-08,1,0,,,,
2025-02,2024-09,1,0,,,,
2025-02,2024-10,1,0,,,,
2025-02,2024-11,1,0,,,,
2025-02,2024-12,1,0,,,,
2025-02,2025-01,1,0,,,,
2025-02,2025-02,1,0,,,,
2025-02,2025-03,1,1,3678.127724142215,0.22682951329341922,2357.6702713868162,5737.818594000926
2025-02,2025-04,1,1,3205.638207004122,0.3022979580879154,1772.1009987562393,5798.178161780636
2025-02,2025-05,1,0,,,,
2025-02,2025-06,1,0,,,,
2025-02,2025-07,1,0,,,,
2025-02,2025-08,1,0,,,,
2025-02,2025-09,1,0,,,,
2025-02,2025-10,1,0,,,,
2025-02,2025-11,1,0,,,,
2025-02,2025-12,1,0,,,,
2025-02,2026-01,1,0,,,,
2025-02,2026-02,1,0,,,,
2025-03,2021-01,0,0,,,,
2025-03,2021-02,0,0,,,,
2025-03,2021-03,0,0,,,,
2025-03,2021-04,0,0,,,,
2025-03,2021-05,0,0,,,,
2025-03,2021-06,0,0,,,,
2025-03,2021-07,0,0,,,,
2025-03,2021-08,0,0,,,,
2025-03,2021-09,0,0,,,,
2025-03,2021-10,0,0,,,,
2025-03,2021-11,0,0,,,,
2025-03,2021-12,0,0,,,,
2025-03,2022-01,0,0,,,,
2025-03,2022-02,0,0,,,,
2025-03,2022-03,0,0,,,,
2025-03,2022-04,0,0,,,,
2025-03,2022-05,0,0,,,,
2025-03,2022-06,0,0,,,,
2025-03,2022-07,0,0,,,,
2025-03,2022-08,0,0,,,,
2025-03,2022-09,0,0,,,,
2025-03,2022-10,0,0,,,,
2025-03,2022-11,0,0,,,,
2025-03,2022-12,0,0,,,,
2025-03,2023-01,0,0,,,,
2025-03,2023-02,0,0,,,,
2025-03,2023-03,0,0,,,,
2025-03,2023-04,0,0,,,,
2025-03,2023-05,0,0,,,,
2025-03,2023-06,0,0,,,,
2025-03,2023-07,0,0,,,,
2025-03,2023-08,0,0,,,,
2025-03,2023-09,0,0,,,,
2025-03,2023-10,0,0,,,,
2025-03,2023-11,0,0,,,,
2025-03,2023-12,0,0,,,,
2025-03,2024-01,1,0,,,,
2025-03,2024-02,1,0,,,,
2025-03,2024-03,1,0,,,,
2025-03,2024-04,1,0,,,,
2025-03,2024-05,1,0,,,,
2025-03,2024-06,1,0,,,,
2025-03,2024-07,1,0,,,,
2025-03,2024-08,1,0,,,,
2025-03,2024-09,1,0,,,,
2025-03,2024-10,1,0,,,,
2025-03,2024-11,1,0,,,,
2025-03,2024-12,1,0,,,,
2025-03,2025-01,1,0,,,,
2025-03,2025-02,1,0,,,,
2025-03,2025-03,1,0,,,,
2025-03,2025-04,1,1,3043.1215062624256,0.24165572024822785,1894.6766527711359,4887.320870198626
2025-03,2025-05,1,1,4750.9465302848475,0.2148833216486722,3117.620506341331,7239.700104668242
2025-03,2025-06,1,0,,,,
2025-03,2025-07,1,0,,,,
2025-03,2025-08,1,0,,,,
2025-03,2025-09,1,0,,,,
2025-03,2025-10,1,0,,,,
2025-03,2025-11,1,0,,,,
2025-03,2025-12,1,0,,,,
2025-03,2026-01,1,0,,,,
2025-03,2026-02,1,0,,,,
2025-04,2021-01,0,0,,,,
2025-04,2021-02,0,0,,,,
2025-04,2021-03,0,0,,,,
2025-04,2021-04,0,0,,,,
2025-04,2021-05,0,0,,,,
2025-04,2021-06,0,0,,,,
2025-04,2021-07,0,0,,,,
2025-04,2021-08,0,0,,,,
2025-04,2021-09,0,0,,,,
2025-04,2021-10,0,0,,,,
2025-04,2021-11,0,0,,,,
2025-04,2021-12,0,0,,,,
2025-04,2022-01,0,0,,,,
2025-04,2022-02,0,0,,,,
2025-04,2022-03,0,0,,,,
2025-04,2022-04,0,0,,,,
2025-04,2022-05,0,0,,,,
2025-04,2022-06,0,0,,,,
2025-04,2022-07,0,0,,,,
2025-04,2022-08,0,0,,,,
2025-04,2022-09,0,0,,,,
2025-04,2022-10,0,0,,,,
2025-04,2022-11,0,0,,,,
2025-04,2022-12,0,0,,,,
2025-04,2023-01,0,0,,,,
2025-04,2023-02,0,0,,,,
2025-04,2023-03,0,0,,,,
2025-04,2023-04,0,0,,,,
2025-04,2023-05,0,0,,,,
2025-04,2023-06,0,0,,,,
2025-04,2023-07,0,0,,,,
2025-04,2023-08,0,0,,,,
2025-04,2023-09,0,0,,,,
2025-04,2023-10,0,0,,,,
2025-04,2023-11,0,0,,,,
2025-04,2023-12,0,0,,,,
2025-04,2024-01,1,0,,,,
2025-04,2024-02,1,0,,,,
2025-04,2024-03,1,0,,,,
2025-04,2024-04,1,0,,,,
2025-04,2024-05,1,0,,,,
2025-04,2024-06,1,0,,,,
2025-04,2024-07,1,0,,,,
2025-04,2024-08,1,0,,,,
2025-04,2024-09,1,0,,,,
2025-04,2024-10,1,0,,,,
2025-04,2024-11,1,0,,,,
2025-04,2024-12,1,0,,,,
2025-04,2025-01,1,0,,,,
2025-04,2025-02,1,0,,,,
2025-04,2025-03,1,0,,,,
2025-04,2025-04,1,0,,,,
2025-04,2025-05,1,1,4459.150075513377,0.16963930421708925,3197.54330205985,6218.374514420675
2025-04,2025-06,1,1,6719.471573294508,0.24773563165040433,4134.488299853486,10920.25884361943
2025-04,2025-07,1,0,,,,
2025-04,2025-08,1,0,,,,
2025-04,2025-09,1,0,,,,
2025-04,2025-10,1,0,,,,
2025-04,2025-11,1,0,,,,
2025-04,2025-12,1,0,,,,
2025-04,2026-01,1,0,,,,
2025-04,2026-02,1,0,,,,
2025-05,2021-01,0,0,,,,
2025-05,2021-02,0,0,,,,
2025-05,2021-03,0,0,,,,
2025-05,2021-04,0,0,,,,
2025-05,2021-05,0,0,,,,
2025-05,2021-06,0,0,,,,
2025-05,2021-07,0,0,,,,
2025-05,2021-08,0,0,,,,
2025-05,2021-09,0,0,,,,
2025-05,2021-10,0,0,,,,
2025-05,2021-11,0,0,,,,
2025-05,2021-12,0,0,,,,
2025-05,2022-01,0,0,,,,
2025-05,2022-02,0,0,,,,
2025-05,2022-03,0,0,,,,
2025-05,2022-04,0,0,,,,
2025-05,2022-05,0,0,,,,
2025-05,2022-06,0,0,,,,
2025-05,2022-07,0,0,,,,
2025-05,2022-08,0,0,,,,
2025-05,2022-09,0,0,,,,
2025-05,2022-10,0,0,,,,
2025-05,2022-11,0,0,,,,
2025-05,2022-12,0,0,,,,
2025-05,2023-01,0,0,,,,
2025-05,2023-02,0,0,,,,
2025-05,2023-03,0,0,,,,
2025-05,2023-04,0,0,,,,
2025-05,2023-05,0,0,,,,
2025-05,2023-06,0,0,,,,
2025-05,2023-07,0,0,,,,
2025-05,2023-08,0,0,,,,
2025-05,2023-09,0,0,,,,
2025-05,2023-10,0,0,,,,
2025-05,2023-11,0,0,,,,
2025-05,2023-12,0,0,,,,
2025-05,2024-01,1,0,,,,
2025-05,2024-02,1,0,,,,
2025-05,2024-03,1,0,,,,
2025-05,2024-04,1,0,,,,
2025-05,2024-05,1,0,,,,
2025-05,2024-06,1,0,,,,
2025-05,2024-07,1,0,,,,
2025-05,2024-08,1,0,,,,
2025-05,2024-09,1,0,,,,
2025-05,2024-10,1,0,,,,
2025-05,2024-11,1,0,,,,
2025-05,2024-12,1,0,,,,
2025-05,2025-01,1,0,,,,
2025-05,2025-02,1,0,,,,
2025-05,2025-03,1,0,,,,
2025-05,2025-04,1,0,,,,
2025-05,2025-05,1,0,,,,
2025-05,2025-06,1,1,6241.759509650911,0.23005153217153076,3976.00727739,9798.339950142901
2025-05,2025-07,1,1,14003.925824492066,0.26344131904737217,8355.783589488536,23469.506953923537
2025-05,2025-08,1,0,,,,
2025-05,2025-09,1,0,,,,
2025-05,2025-10,1,0,,,,
2025-05,2025-11,1,0,,,,
2025-05,2025-12,1,0,,,,
2025-05,2026-01,1,0,,,,
2025-05,2026-02,1,0,,,,
2025-06,2021-01,0,0,,,,
2025-06,2021-02,0,0,,,,
2025-06,2021-03,0,0,,,,
2025-06,2021-04,0,0,,,,
2025-06,2021-05,0,0,,,,
2025-06,2021-06,0,0,,,,
2025-06,2021-07,0,0,,,,
2025-06,2021-08,0,0,,,,
2025-06,2021-09,0,0,,,,
2025-06,2021-10,0,0,,,,
2025-06,2021-11,0,0,,,,
2025-06,2021-12,0,0,,,,
2025-06,2022-01,0,0,,,,
2025-06,2022-02,0,0,,,,
2025-06,2022-03,0,0,,,,
2025-06,2022-04,0,0,,,,
2025-06,2022-05,0,0,,,,
2025-06,2022-06,0,0,,,,
2025-06,2022-07,0,0,,,,
2025-06,2022-08,0,0,,,,
2025-06,2022-09,0,0,,,,
2025-06,2022-10,0,0,,,,
2025-06,2022-11,0,0,,,,
2025-06,2022-12,0,0,,,,
2025-06,2023-01,0,0,,,,
2025-06,2023-02,0,0,,,,
2025-06,2023-03,0,0,,,,
2025-06,2023-04,0,0,,,,
2025-06,2023-05,0,0,,,,
2025-06,2023-06,0,0,,,,
2025-06,2023-07,0,0,,,,
2025-06,2023-08,0,0,,,,
2025-06,2023-09,0,0,,,,
2025-06,2023-10,0,0,,,,
2025-06,2023-11,0,0,,,,
2025-06,2023-12,0,0,,,,
2025-06,2024-01,1,0,,,,
2025-06,2024-02,1,0,,,,
2025-06,2024-03,1,0,,,,
2025-06,2024-04,1,0,,,,
2025-06,2024-05,1,0,,,,
2025-06,2024-06,1,0,,,,
2025-06,2024-07,1,0,,,,
2025-06,2024-08,1,0,,,,
2025-06,2024-09,1,0,,,,
2025-06,2024-10,1,0,,,,
2025-06,2024-11,1,0,,,,
2025-06,2024-12,1,0,,,,
2025-06,2025-01,1,0,,,,
2025-06,2025-02,1,0,,,,
2025-06,2025-03,1,0,,,,
2025-06,2025-04,1,0,,,,
2025-06,2025-05,1,0,,,,
2025-06,2025-06,1,0,,,,
2025-06,2025-07,1,1,13732.379817804884,0.20364327512923963,9212.740178192029,20469.049900745053
2025-06,2025-08,1,1,16576.640974820853,0.23305183493037238,10498.017225544882,26174.61000103957
2025-06,2025-09,1,0,,,,
2025-06,2025-10,1,0,,,,
2025-06,2025-11,1,0,,,,
2025-06,2025-12,1,0,,,,
2025-06,2026-01,1,0,,,,
2025-06,2026-02,1,0,,,,
2025-07,2021-01,0,0,,,,
2025-07,2021-02,0,0,,,,
2025-07,2021-03,0,0,,,,
2025-07,2021-04,0,0,,,,
2025-07,2021-05,0,0,,,,
2025-07,2021-06,0,0,,,,
2025-07,2021-07,0,0,,,,
2025-07,2021-08,0,0,,,,
2025-07,2021-09,0,0,,,,
2025-07,2021-10,0,0,,,,
2025-07,2021-11,0,0,,,,
2025-07,2021-12,0,0,,,,
2025-07,2022-01,0,0,,,,
2025-07,2022-02,0,0,,,,
2025-07,2022-03,0,0,,,,
2025-07,2022-04,0,0,,,,
2025-07,2022-05,0,0,,,,
2025-07,2022-06,0,0,,,,
2025-07,2022-07,0,0,,,,
2025-07,2022-08,0,0,,,,
2025-07,2022-09,0,0,,,,
2025-07,2022-10,0,0,,,,
2025-07,2022-11,0,0,,,,
2025-07,2022-12,0,0,,,,
2025-07,2023-01,0,0,,,,
2025-07,2023-02,0,0,,,,
2025-07,2023-03,0,0,,,,
2025-07,2023-04,0,0,,,,
2025-07,2023-05,0,0,,,,
2025-07,2023-06,0,0,,,,
2025-07,2023-07,0,0,,,,
2025-07,2023-08,0,0,,,,
2025-07,2023-09,0,0,,,,
2025-07,2023-10,0,0,,,,
2025-07,2023-11,0,0,,,,
2025-07,2023-12,0,0,,,,
2025-07,2024-01,1,0,,,,
2025-07,2024-02,1,0,,,,
2025-07,2024-03,1,0,,,,
2025-07,2024-04,1,0,,,,
2025-07,2024-05,1,0,,,,
2025-07,2024-06,1,0,,,,
2025-07,2024-07,1,0,,,,
2025-07,2024-08,1,0,,,,
2025-07,2024-09,1,0,,,,
2025-07,2024-10,1,0,,,,
2025-07,2024-11,1,0,,,,
2025-07,2024-12,1,0,,,,
2025-07,2025-01,1,0,,,,
2025-07,2025-02,1,0,,,,
2025-07,2025-03,1,0,,,,
2025-07,2025-04,1,0,,,,
2025-07,2025-05,1,0,,,,
2025-07,2025-06,1,0,,,,
2025-07,2025-07,1,0,,,,
2025-07,2025-08,1,1,13483.524260398297,0.19746564210984904,9155.986410608364,19856.231012008215
2025-07,2025-09,1,1,16163.201588600808,0.2496517283742438,9908.467589245929,26365.846719441903
2025-07,2025-10,1,0,,,,
2025-07,2025-11,1,0,,,,
2025-07,2025-12,1,0,,,,
2025-07,2026-01,1,0,,,,
2025-07,2026-02,1,0,,,,
2025-08,2021-01,0,0,,,,
2025-08,2021-02,0,0,,,,
2025-08,2021-03,0,0,,,,
2025-08,2021-04,0,0,,,,
2025-08,2021-05,0,0,,,,
2025-08,2021-06,0,0,,,,
2025-08,2021-07,0,0,,,,
2025-08,2021-08,0,0,,,,
2025-08,2021-09,0,0,,,,
2025-08,2021-10,0,0,,,,
2025-08,2021-11,0,0,,,,
2025-08,2021-12,0,0,,,,
2025-08,2022-01,0,0,,,,
2025-08,2022-02,0,0,,,,
2025-08,2022-03,0,0,,,,
2025-08,2022-04,0,0,,,,
2025-08,2022-05,0,0,,,,
2025-08,2022-06,0,0,,,,
2025-08,2022-07,0,0,,,,
2025-08,2022-08,0,0,,,,
2025-08,2022-09,0,0,,,,
2025-08,2022-10,0,0,,,,
2025-08,2022-11,0,0,,,,
2025-08,2022-12,0,0,,,,
2025-08,2023-01,0,0,,,,
2025-08,2023-02,0,0,,,,
2025-08,2023-03,0,0,,,,
2025-08,2023-04,0,0,,,,
2025-08,2023-05,0,0,,,,
2025-08,2023-06,0,0,,,,
2025-08,2023-07,0,0,,,,
2025-08,2023-08,0,0,,,,
2025-08,2023-09,0,0,,,,
2025-08,2023-10,0,0,,,,
2025-08,2023-11,0,0,,,,
2025-08,2023-12,0,0,,,,
2025-08,2024-01,1,0,,,,
2025-08,2024-02,1,0,,,,
2025-08,2024-03,1,0,,,,
2025-08,2024-04,1,0,,,,
2025-08,2024-05,1,0,,,,
2025-08,2024-06,1,0,,,,
2025-08,2024-07,1,0,,,,
2025-08,2024-08,1,0,,,,
2025-08,2024-09,1,0,,,,
2025-08,2024-10,1,0,,,,
2025-08,2024-11,1,0,,,,
2025-08,2024-12,1,0,,,,
2025-08,2025-01,1,0,,,,
2025-08,2025-02,1,0,,,,
2025-08,2025-03,1,0,,,,
2025-08,2025-04,1,0,,,,
2025-08,2025-05,1,0,,,,
2025-08,2025-06,1,0,,,,
2025-08,2025-07,1,0,,,,
2025-08,2025-08,1,0,,,,
2025-08,2025-09,1,1,15973.646080276221,0.20441841886934878,10700.138168067759,23845.932296563595
2025-08,2025-10,1,1,19836.841415434374,0.21204717634683196,13090.805074796617,30059.02226396859
2025-08,2025-11,1,0,,,,
2025-08,2025-12,1,0,,,,
2025-08,2026-01,1,0,,,,
2025-08,2026-02,1,0,,,,
2025-09,2021-01,0,0,,,,
2025-09,2021-02,0,0,,,,
2025-09,2021-03,0,0,,,,
2025-09,2021-04,0,0,,,,
2025-09,2021-05,0,0,,,,
2025-09,2021-06,0,0,,,,
2025-09,2021-07,0,0,,,,
2025-09,2021-08,0,0,,,,
2025-09,2021-09,0,0,,,,
2025-09,2021-10,0,0,,,,
2025-09,2021-11,0,0,,,,
2025-09,2021-12,0,0,,,,
2025-09,2022-01,0,0,,,,
2025-09,2022-02,0,0,,,,
2025-09,2022-03,0,0,,,,
2025-09,2022-04,0,0,,,,
2025-09,2022-05,0,0,,,,
2025-09,2022-06,0,0,,,,
2025-09,2022-07,0,0,,,,
2025-09,2022-08,0,0,,,,
2025-09,2022-09,0,0,,,,
2025-09,2022-10,0,0,,,,
2025-09,2022-11,0,0,,,,
2025-09,2022-12,0,0,,,,
2025-09,2023-01,0,0,,,,
2025-09,2023-02,0,0,,,,
2025-09,2023-03,0,0,,,,
2025-09,2023-04,0,0,,,,
2025-09,2023-05,0,0,,,,
2025-09,2023-06,0,0,,,,
2025-09,2023-07,0,0,,,,
2025-09,2023-08,0,0,,,,
2025-09,2023-09,0,0,,,,
2025-09,2023-10,0,0,,,,
2025-09,2023-11,0,0,,,,
2025-09,2023-12,0,0,,,,
2025-09,2024-01,1,0,,,,
2025-09,2024-02,1,0,,,,
2025-09,2024-03,1,0,,,,
2025-09,2024-04,1,0,,,,
2025-09,2024-05,1,0,,,,
2025-09,2024-06,1,0,,,,
2025-09,2024-07,1,0,,,,
2025-09,2024-08,1,0,,,,
2025-09,2024-09,1,0,,,,
2025-09,2024-10,1,0,,,,
2025-09,2024-11,1,0,,,,
2025-09,2024-12,1,0,,,,
2025-09,2025-01,1,0,,,,
2025-09,2025-02,1,0,,,,
2025-09,2025-03,1,0,,,,
2025-09,2025-04,1,0,,,,
2025-09,2025-05,1,0,,,,
2025-09,2025-06,1,0,,,,
2025-09,2025-07,1,0,,,,
2025-09,2025-08,1,0,,,,
2025-09,2025-09,1,0,,,,
2025-09,2025-10,1,1,20636.542358756644,0.17162210591876134,14741.562453989634,28888.696478390397
2025-09,2025-11,1,1,17771.359046769234,0.17940762098049923,12502.541349479847,25260.38293615672
2025-09,2025-12,1,0,,,,
2025-09,2026-01,1,0,,,,
2025-09,2026-02,1,0,,,,
2025-10,2021-01,0,0,,,,
2025-10,2021-02,0,0,,,,
2025-10,2021-03,0,0,,,,
2025-10,2021-04,0,0,,,,
2025-10,2021-05,0,0,,,,
2025-10,2021-06,0,0,,,,
2025-10,2021-07,0,0,,,,
2025-10,2021-08,0,0,,,,
2025-10,2021-09,0,0,,,,
2025-10,2021-10,0,0,,,,
2025-10,2021-11,0,0,,,,
2025-10,2021-12,0,0,,,,
2025-10,2022-01,0,0,,,,
2025-10,2022-02,0,0,,,,
2025-10,2022-03,0,0,,,,
2025-10,2022-04,0,0,,,,
2025-10,2022-05,0,0,,,,
2025-10,2022-06,0,0,,,,
2025-10,2022-07,0,0,,,,
2025-10,2022-08,0,0,,,,
2025-10,2022-09,0,0,,,,
2025-10,2022-10,0,0,,,,
2025-10,2022-11,0,0,,,,
2025-10,2022-12,0,0,,,,
2025-10,2023-01,0,0,,,,
2025-10,2023-02,0,0,,,,
2025-10,2023-03,0,0,,,,
2025-10,2023-04,0,0,,,,
2025-10,2023-05,0,0,,,,
2025-10,2023-06,0,0,,,,
2025-10,2023-07,0,0,,,,
2025-10,2023-08,0,0,,,,
2025-10,2023-09,0,0,,,,
2025-10,2023-10,0,0,,,,
2025-10,2023-11,0,0,,,,
2025-10,2023-12,0,0,,,,
2025-10,2024-01,1,0,,,,
2025-10,2024-02,1,0,,,,
2025-10,2024-03,1,0,,,,
2025-10,2024-04,1,0,,,,
2025-10,2024-05,1,0,,,,
2025-10,2024-06,1,0,,,,
2025-10,2024-07,1,0,,,,
2025-10,2024-08,1,0,,,,
2025-10,2024-09,1,0,,,,
2025-10,2024-10,1,0,,,,
2025-10,2024-11,1,0,,,,
2025-10,2024-12,1,0,,,,
2025-10,2025-01,1,0,,,,
2025-10,2025-02,1,0,,,,
2025-10,2025-03,1,0,,,,
2025-10,2025-04,1,0,,,,
2025-10,2025-05,1,0,,,,
