split_month,date,is_display_window,is_test_window,x_pred_test_window_only,pred_se,pred_lo_95_test_window_only,pred_hi_95_test_window_only
2025-06,2022-05,0,0,,,,
2025-06,2022-06,0,0,,,,
2025-06,2022-07,0,0,,,,
2025-06,2022-08,0,0,,,,
2025-06,2022-09,0,0,,,,
2025-06,2022-10,0,0,,,,
2025-06,2022-11,0,0,,,,
2025-06,2022-12,0,0,,,,
2025-06,2023-01,0,0,,,,
2025-06,2023-02,0,0,,,,
2025-06,2023-03,0,0,,,,
2025-06,2023-04,0,0,,,,
2025-06,2023-05,0,0,,,,
2025-06,2023-06,0,0,,,,
2025-06,2023-07,0,0,,,,
2025-06,2023-08,0,0,,,,
2025-06,2023-09,0,0,,,,
2025-06,2023-10,0,0,,,,
2025-06,2023-11,0,0,,,,
2025-06,2023-12,0,0,,,,
2025-06,2024-01,1,0,,,,
2025-06,2024-02,1,0,,,,
2025-06,2024-03,1,0,,,,
2025-06,2024-04,1,0,,,,
2025-06,2024-05,1,0,,,,
2025-06,2024-06,1,0,,,,
2025-06,2024-07,1,0,,,,
2025-06,2024-08,1,0,,,,
2025-06,2024-09,1,0,,,,
2025-06,2024-10,1,0,,,,
2025-06,2024-11,1,0,,,,
2025-06,2024-12,1,0,,,,
2025-06,2025-01,1,0,,,,
2025-06,2025-02,1,0,,,,
2025-06,2025-03,1,0,,,,
2025-06,2025-04,1,0,,,,
2025-06,2025-05,1,0,,,,
2025-06,2025-06,1,0,,,,
2025-06,2025-07,1,1,14678.738997420212,0.3977652191107803,6730.93580040402,32009.812851103958
2025-06,2025-08,1,1,24016.018574758244,0.4752795767971877,9460.508518758721,60963.61046107652
2025-06,2025-09,1,0,,,,
2025-06,2025-10,1,0,,,,
2025-06,2025-11,1,0,,,,
2025-06,2025-12,1,0,,,,
2025-06,2026-01,1,0,,,,
2025-06,2026-02,1,0,,,,
2025-06,2026-03,1,0,,,,
2025-06,2026-04,1,0,,,,
2025-07,2021-01,0,0,,,,
2025-07,2021-02,0,0,,,,
2025-07,2021-03,0,0,,,,
2025-07,2021-04,0,0,,,,
2025-07,2021-05,0,0,,,,
2025-07,2021-06,0,0,,,,
2025-07,2021-07,0,0,,,,
2025-07,2021-08,0,0,,,,
2025-07,2021-09,0,0,,,,
2025-07,2021-10,0,0,,,,
2025-07,2021-11,0,0,,,,
2025-07,2021-12,0,0,,,,
2025-07,2022-01,0,0,,,,
2025-07,2022-02,0,0,,,,
2025-07,2022-03,0,0,,,,
2025-07,2022-04,0,0,,,,
2025-07,2022-05,0,0,,,,
2025-07,2022-06,0,0,,,,
2025-07,2022-07,0,0,,,,
2025-07,2022-08,0,0,,,,
2025-07,2022-09,0,0,,,,
2025-07,2022-10,0,0,,,,
2025-07,2022-11,0,0,,,,
2025-07,2022-12,0,0,,,,
2025-07,2023-01,0,0,,,,
2025-07,2023-02,0,0,,,,
2025-07,2023-03,0,0,,,,
2025-07,2023-04,0,0,,,,
2025-07,2023-05,0,0,,,,
2025-07,2023-06,0,0,,,,
2025-07,2023-07,0,0,,,,
2025-07,2023-08,0,0,,,,
2025-07,2023-09,0,0,,,,
2025-07,2023-10,0,0,,,,
2025-07,2023-11,0,0,,,,
2025-07,2023-12,0,0,,,,
2025-07,2024-01,1,0,,,,
2025-07,2024-02,1,0,,,,
2025-07,2024-03,1,0,,,,
2025-07,2024-04,1,0,,,,
2025-07,2024-05,1,0,,,,
2025-07,2024-06,1,0,,,,
2025-07,2024-07,1,0,,,,
2025-07,2024-08,1,0,,,,
2025-07,2024-09,1,0,,,,
2025-07,2024-10,1,0,,,,
2025-07,2024-11,1,0,,,,
2025-07,2024-12,1,0,,,,
2025-07,2025-01,1,0,,,,
2025-07,2025-02,1,0,,,,
2025-07,2025-03,1,0,,,,
2025-07,2025-04,1,0,,,,
2025-07,2025-05,1,0,,,,
2025-07,2025-06,1,0,,,,
2025-07,2025-07,1,0,,,,
2025-07,2025-08,1,1,17786.581277366644,0.3201917041064217,9495.623596719463,33315.898840575464
2025-07,2025-09,1,1,26717.088215248335,0.4083040506219445,12001.075141757054,59476.73442895529
2025-07,2025-10,1,0,,,,
2025-07,2025-11,1,0,,,,
2025-07,2025-12,1,0,,,,
2025-07,2026-01,1,0,,,,
2025-07,2026-02,1,0,,,,
2025-07,2026-03,1,0,,,,
2025-07,2026-04,1,0,,,,
2025-08,2021-01,0,0,,,,
2025-08,2021-02,0,0,,,,
2025-08,2021-03,0,0,,,,
2025-08,2021-04,0,0,,,,
2025-08,2021-05,0,0,,,,
2025-08,2021-06,0,0,,,,
2025-08,2021-07,0,0,,,,
2025-08,2021-08,0,0,,,,
2025-08,2021-09,0,0,,,,
2025-08,2021-10,0,0,,,,
2025-08,2021-11,0,0,,,,
2025-08,2021-12,0,0,,,,
2025-08,2022-01,0,0,,,,
2025-08,2022-02,0,0,,,,
2025-08,2022-03,0,0,,,,
2025-08,2022-04,0,0,,,,
2025-08,2022-05,0,0,,,,
2025-08,2022-06,0,0,,,,
2025-08,2022-07,0,0,,,,
2025-08,2022-08,0,0,,,,
2025-08,2022-09,0,0,,,,
2025-08,2022-10,0,0,,,,
2025-08,2022-11,0,0,,,,
2025-08,2022-12,0,0,,,,
2025-08,2023-01,0,0,,,,
2025-08,2023-02,0,0,,,,
2025-08,2023-03,0,0,,,,
2025-08,2023-04,0,0,,,,
2025-08,2023-05,0,0,,,,
2025-08,2023-06,0,0,,,,
2025-08,2023-07,0,0,,,,
2025-08,2023-08,0,0,,,,
2025-08,2023-09,0,0,,,,
2025-08,2023-10,0,0,,,,
2025-08,2023-11,0,0,,,,
2025-08,2023-12,0,0,,,,
2025-08,2024-01,1,0,,,,
2025-08,2024-02,1,0,,,,
2025-08,2024-03,1,0,,,,
2025-08,2024-04,1,0,,,,
2025-08,2024-05,1,0,,,,
2025-08,2024-06,1,0,,,,
2025-08,2024-07,1,0,,,,
2025-08,2024-08,1,0,,,,
2025-08,2024-09,1,0,,,,
2025-08,2024-10,1,0,,,,
2025-08,2024-11,1,0,,,,
2025-08,2024-12,1,0,,,,
2025-08,2025-01,1,0,,,,
2025-08,2025-02,1,0,,,,
2025-08,2025-03,1,0,,,,
2025-08,2025-04,1,0,,,,
2025-08,2025-05,1,0,,,,
2025-08,2025-06,1,0,,,,
2025-08,2025-07,1,0,,,,
2025-08,2025-08,1,0,,,,
2025-08,2025-09,1,1,22538.75920073808,0.2871518590916136,12837.821665413538,39569.667625664304
2025-08,2025-10,1,1,30114.299031168055,0.34884171923858404,15199.314373047731,59664.29464316782
2025-08,2025-11,1,0,,,,
2025-08,2025-12,1,0,,,,
2025-08,2026-01,1,0,,,,
2025-08,2026-02,1,0,,,,
2025-08,2026-03,1,0,,,,
2025-08,2026-04,1,0,,,,
2025-09,2021-01,0,0,,,,
2025-09,2021-02,0,0,,,,
2025-09,2021-03,0,0,,,,
2025-09,2021-04,0,0,,,,
2025-09,2021-05,0,0,,,,
2025-09,2021-06,0,0,,,,
2025-09,2021-07,0,0,,,,
2025-09,2021-08,0,0,,,,
2025-09,2021-09,0,0,,,,
2025-09,2021-10,0,0,,,,
2025-09,2021-11,0,0,,,,
2025-09,2021-12,0,0,,,,
2025-09,2022-01,0,0,,,,
2025-09,2022-02,0,0,,,,
2025-09,2022-03,0,0,,,,
2025-09,2022-04,0,0,,,,
2025-09,2022-05,0,0,,,,
2025-09,2022-06,0,0,,,,
2025-09,2022-07,0,0,,,,
2025-09,2022-08,0,0,,,,
2025-09,2022-09,0,0,,,,
2025-09,2022-10,0,0,,,,
2025-09,2022-11,0,0,,,,
2025-09,2022-12,0,0,,,,
2025-09,2023-01,0,0,,,,
2025-09,2023-02,0,0,,,,
2025-09,2023-03,0,0,,,,
2025-09,2023-04,0,0,,,,
2025-09,2023-05,0,0,,,,
2025-09,2023-06,0,0,,,,
2025-09,2023-07,0,0,,,,
2025-09,2023-08,0,0,,,,
2025-09,2023-09,0,0,,,,
2025-09,2023-10,0,0,,,,
2025-09,2023-11,0,0,,,,
2025-09,2023-12,0,0,,,,
2025-09,2024-01,1,0,,,,
2025-09,2024-02,1,0,,,,
2025-09,2024-03,1,0,,,,
2025-09,2024-04,1,0,,,,
2025-09,2024-05,1,0,,,,
2025-09,2024-06,1,0,,,,
2025-09,2024-07,1,0,,,,
2025-09,2024-08,1,0,,,,
2025-09,2024-09,1,0,,,,
2025-09,2024-10,1,0,,,,
2025-09,2024-11,1,0,,,,
2025-09,2024-12,1,0,,,,
2025-09,2025-01,1,0,,,,
2025-09,2025-02,1,0,,,,
2025-09,2025-03,1,0,,,,
2025-09,2025-04,1,0,,,,
2025-09,2025-05,1,0,,,,
2025-09,2025-06,1,0,,,,
2025-09,2025-07,1,0,,,,
2025-09,2025-08,1,0,,,,
2025-09,2025-09,1,0,,,,
2025-09,2025-10,1,1,26638.063273703476,0.2608532694276883,15975.448503964748,44416.86245073626
2025-09,2025-11,1,1,22242.011328810742,0.3097249367580076,12120.468546840686,40815.13965022036
2025-09,2025-12,1,0,,,,
2025-09,2026-01,1,0,,,,
2025-09,2026-02,1,0,,,,
2025-09,2026-03,1,0,,,,
2025-09,2026-04,1,0,,,,
2025-10,2021-01,0,0,,,,
2025-10,2021-02,0,0,,,,
2025-10,2021-03,0,0,,,,
2025-10,2021-04,0,0,,,,
2025-10,2021-05,0,0,,,,
2025-10,2021-06,0,0,,,,
2025-10,2021-07,0,0,,,,
2025-10,2021-08,0,0,,,,
2025-10,2021-09,0,0,,,,
2025-10,2021-10,0,0,,,,
2025-10,2021-11,0,0,,,,
2025-10,2021-12,0,0,,,,
2025-10,2022-01,0,0,,,,
2025-10,2022-02,0,0,,,,
2025-10,2022-03,0,0,,,,
2025-10,2022-04,0,0,,,,
2025-10,2022-05,0,0,,,,
2025-10,2022-06,0,0,,,,
2025-10,2022-07,0,0,,,,
2025-10,2022-08,0,0,,,,
2025-10,2022-09,0,0,,,,
2025-10,2022-10,0,0,,,,
2025-10,2022-11,0,0,,,,
2025-10,2022-12,0,0,,,,
2025-10,2023-01,0,0,,,,
2025-10,2023-02,0,0,,,,
2025-10,2023-03,0,0,,,,
2025-10,2023-04,0,0,,,,
2025-10,2023-05,0,0,,,,
2025-10,2023-06,0,0,,,,
2025-10,2023-07,0,0,,,,
2025-10,2023-08,0,0,,,,
2025-10,2023-09,0,0,,,,
2025-10,2023-10,0,0,,,,
2025-10,2023-11,0,0,,,,
2025-10,2023-12,0,0,,,,
2025-10,2024-01,1,0,,,,
2025-10,2024-02,1,0,,,,
2025-10,2024-03,1,0,,,,
2025-10,2024-04,1,0,,,,
2025-10,2024-05,1,0,,,,
2025-10,2024-06,1,0,,,,
2025-10,2024-07,1,0,,,,
2025-10,2024-08,1,0,,,,
2025-10,2024-09,1,0,,,,
2025-10,2024-10,1,0,,,,
2025-10,2024-11,1,0,,,,
2025-10,2024-12,1,0,,,,
2025-10,2025-01,1,0,,,,
2025-10,2025-02,1,0,,,,
2025-10,2025-03,1,0,,,,
2025-10,2025-04,1,0,,,,
2025-10,2025-05,1,0,,,,
2025-10,2025-06,1,0,,,,
2025-10,2025-07,1,0,,,,
2025-10,2025-08,1,0,,,,
2025-10,2025-09,1,0,,,,
2025-10,2025-10,1,0,,,,
2025-10,2025-11,1,1,19658.77752368476,0.23346009697302283,12440.049100211243,31066.062686394973
2025-10,2025-12,1,1,9915.645272034244,0.2266445051233054,6358.8170966090365,15461.685790726991
2025-10,2026-01,1,0,,,,
2025-10,2026-02,1,0,,,,
2025-10,2026-03,1,0,,,,
2025-10,2026-04,1,0,,,,
2025-11,2021-01,0,0,,,,
2025-11,2021-02,0,0,,,,
2025-11,2021-03,0,0,,,,
2025-11,2021-04,0,0,,,,
2025-11,2021-05,0,0,,,,
2025-11,2021-06,0,0,,,,
2025-11,2021-07,0,0,,,,
2025-11,2021-08,0,0,,,,
2025-11,2021-09,0,0,,,,
2025-11,2021-10,0,0,,,,
2025-11,2021-11,0,0,,,,
2025-11,2021-12,0,0,,,,
2025-11,2022-01,0,0,,,,
2025-11,2022-02,0,0,,,,
2025-11,2022-03,0,0,,,,
2025-11,2022-04,0,0,,,,
2025-11,2022-05,0,0,,,,
2025-11,2022-06,0,0,,,,
2025-11,2022-07,0,0,,,,
2025-11,2022-08,0,0,,,,
2025-11,2022-09,0,0,,,,
2025-11,2022-10,0,0,,,,
2025-11,2022-11,0,0,,,,
2025-11,2022-12,0,0,,,,
2025-11,2023-01,0,0,,,,
2025-11,2023-02,0,0,,,,
2025-11,2023-03,0,0,,,,
2025-11,2023-04,0,0,,,,
2025-11,2023-05,0,0,,,,
2025-11,2023-06,0,0,,,,
2025-11,2023-07,0,0,,,,
2025-11,2023-08,0,0,,,,
2025-11,2023-09,0,0,,,,
2025-11,2023-10,0,0,,,,
2025-11,2023-11,0,0,,,,
2025-11,2023-12,0,0,,,,
2025-11,2024-01,1,0,,,,
2025-11,2024-02,1,0,,,,
2025-11,2024-03,1,0,,,,
2025-11,2024-04,1,0,,,,
2025-11,2024-05,1,0,,,,
2025-11,2024-06,1,0,,,,
2025-11,2024-07,1,0,,,,
2025-11,2024-08,1,0,,,,
2025-11,2024-09,1,0,,,,
2025-11,2024-10,1,0,,,,
2025-11,2024-11,1,0,,,,
2025-11,2024-12,1,0,,,,
2025-11,2025-01,1,0,,,,
2025-11,2025-02,1,0,,,,
2025-11,2025-03,1,0,,,,
2025-11,2025-04,1,0,,,,
2025-11,2025-05,1,0,,,,
2025-11,2025-06,1,0,,,,
2025-11,2025-07,1,0,,,,
2025-11,2025-08,1,0,,,,
2025-11,2025-09,1,0,,,,
2025-11,2025-10,1,0,,,,
2025-11,2025-11,1,0,,,,
2025-11,2025-12,1,1,10307.6250882184,0.1673652590827544,7424.730412933407,14309.747266606808
2025-11,2026-01,1,1,3802.7554447262396,0.25304489809262853,2315.436392170257,6245.040483645224
2025-11,2026-02,1,0,,,,
2025-11,2026-03,1,0,,,,
2025-11,2026-04,1,0,,,,
2025-12,2021-01,0,0,,,,
2025-12,2021-02,0,0,,,,
2025-12,2021-03,0,0,,,,
2025-12,2021-04,0,0,,,,
2025-12,2021-05,0,0,,,,
2025-12,2021-06,0,0,,,,
2025-12,2021-07,0,0,,,,
2025-12,2021-08,0,0,,,,
2025-12,2021-09,0,0,,,,
2025-12,2021-10,0,0,,,,
2025-12,2021-11,0,0,,,,
2025-12,2021-12,0,0,,,,
2025-12,2022-01,0,0,,,,
2025-12,2022-02,0,0,,,,
2025-12,2022-03,0,0,,,,
2025-12,2022-04,0,0,,,,
2025-12,2022-05,0,0,,,,
2025-12,2022-06,0,0,,,,
2025-12,2022-07,0,0,,,,
2025-12,2022-08,0,0,,,,
2025-12,2022-09,0,0,,,,
2025-12,2022-10,0,0,,,,
2025-12,2022-11,0,0,,,,
2025-12,2022-12,0,0,,,,
2025-12,2023-01,0,0,,,,
2025-12,2023-02,0,0,,,,
2025-12,2023-03,0,0,,,,
2025-12,2023-04,0,0,,,,
2025-12,2023-05,0,0,,,,
2025-12,2023-06,0,0,,,,
2025-12,2023-07,0,0,,,,
2025-12,2023-08,0,0,,,,
2025-12,2023-09,0,0,,,,
2025-12,2023-10,0,0,,,,
2025-12,2023-11,0,0,,,,
2025-12,2023-12,0,0,,,,
2025-12,2024-01,1,0,,,,
2025-12,2024-02,1,0,,,,
2025-12,2024-03,1,0,,,,
2025-12,2024-04,1,0,,,,
2025-12,2024-05,1,0,,,,
2025-12,2024-06,1,0,,,,
2025-12,2024-07,1,0,,,,
2025-12,2024-08,1,0,,,,
2025-12,2024-09,1,0,,,,
2025-12,2024-10,1,0,,,,
2025-12,2024-11,1,0,,,,
2025-12,2024-12,1,0,,,,
2025-12,2025-01,1,0,,,,
2025-12,2025-02,1,0,,,,
2025-12,2025-03,1,0,,,,
2025-12,2025-04,1,0,,,,
2025-12,2025-05,1,0,,,,
2025-12,2025-06,1,0,,,,
2025-12,2025-07,1,0,,,,
2025-12,2025-08,1,0,,,,
2025-12,2025-09,1,0,,,,
2025-12,2025-10,1,0,,,,
2025-12,2025-11,1,0,,,,
2025-12,2025-12,1,0,,,,
2025-12,2026-01,1,1,3355.8175344913625,0.23753158961961218,2106.368477222605,5346.059179095042
2025-12,2026-02,1,1,2410.277302728547,0.23409964735672192,1522.9867006534737,3814.1633660324947
2025-12,2026-03,1,0,,,,
2025-12,2026-04,1,0,,,,
2026-01,2021-01,0,0,,,,
2026-01,2021-02,0,0,,,,
2026-01,2021-03,0,0,,,,
2026-01,2021-04,0,0,,,,
2026-01,2021-05,0,0,,,,
2026-01,2021-06,0,0,,,,
2026-01,2021-07,0,0,,,,
2026-01,2021-08,0,0,,,,
2026-01,2021-09,0,0,,,,
2026-01,2021-10,0,0,,,,
2026-01,2021-11,0,0,,,,
2026-01,2021-12,0,0,,,,
2026-01,2022-01,0,0,,,,
2026-01,2022-02,0,0,,,,
2026-01,2022-03,0,0,,,,
2026-01,2022-04,0,0,,,,
2026-01,2022-05,0,0,,,,
2026-01,2022-06,0,0,,,,
2026-01,2022-07,0,0,,,,
2026-01,2022-08,0,0,,,,
2026-01,2022-09,0,0,,,,
2026-01,2022-10,0,0,,,,
2026-01,2022-11,0,0,,,,
2026-01,2022-12,0,0,,,,
2026-01,2023-01,0,0,,,,
2026-01,2023-02,0,0,,,,
2026-01,2023-03,0,0,,,,
2026-01,2023-04,0,0,,,,
2026-01,2023-05,0,0,,,,
2026-01,2023-06,0,0,,,,
